2020-04-29 12:04:111 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-04-29 13:04:302 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-04-29 13:04:960 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-04-29 13:04:364 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-04-29 13:04:643 INFO       HomePage :33 - Clicking on bank tab : [[ChromeDriver: chrome on WINDOWS (5d1c2fa556a75202b6eefca9c45f36a6)] -> link text: Bank]
2020-04-29 13:04:447 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-04-29 13:04:746 INFO       HomePage :33 - Clicking on bank tab : [[ChromeDriver: chrome on WINDOWS (c0f744033fd6e3b196447e368ef9faae)] -> link text: Bank]
2020-04-29 13:04:876 INFO       HomePage :40 - Clicking on bank tab : [[ChromeDriver: chrome on WINDOWS (c0f744033fd6e3b196447e368ef9faae)] -> link text: Current accounts]
2020-04-29 16:04:417 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-04-29 16:04:492 INFO       HomePage :25 - Clicking on bank tab : [[ChromeDriver: chrome on WINDOWS (61029c6c1e8fddffedba53b8e17d6886)] -> link text: Bank]
2020-04-29 16:04:523 INFO       HomePage :33 - Clicking on bank tab : [[ChromeDriver: chrome on WINDOWS (61029c6c1e8fddffedba53b8e17d6886)] -> link text: Switching bank account to Barclays]
2020-04-29 16:04:719 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-04-29 16:04:46 INFO       HomePage :25 - Clicking on bank tab : [[ChromeDriver: chrome on WINDOWS (d4e7ecc79dd05de25dd7d2928921f99d)] -> link text: Bank]
2020-04-29 16:04:17 INFO       HomePage :33 - Clicking on bank tab : [[ChromeDriver: chrome on WINDOWS (d4e7ecc79dd05de25dd7d2928921f99d)] -> link text: Switching bank account to Barclays]
2020-04-29 16:04:97 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-04-29 16:04:629 INFO       HomePage :25 - Clicking on bank tab : [[ChromeDriver: chrome on WINDOWS (e9eb8e9ff34a5a8d59536efeb434c640)] -> link text: Bank]
2020-04-29 16:04:713 INFO       HomePage :33 - Clicking on bank tab : [[ChromeDriver: chrome on WINDOWS (e9eb8e9ff34a5a8d59536efeb434c640)] -> link text: Switching bank account to Barclays]
